"","x"
"1",35
"2",20
"3",7
"4",48
"5",26
"6",32
"7",27
"8",27
"9",36
"10",5
"11",55
"12",3
"13",20
"14",1
"15",2
"16",51
"17",20
"18",8
"19",42
"20",17
"21",38
"22",3
"23",50
"24",29
"25",7
"26",7
"27",27
"28",7
"29",8
"30",27
"31",4
"32",7
"33",5
"34",6
"35",3
"36",7
"37",15
"38",25
"39",8
"40",38
"41",51
"42",27
"43",15
"44",26
"45",42
"46",9
"47",10
"48",51
"49",22
"50",52
"51",11
"52",22
"53",32
"54",22
"55",26
"56",26
"57",38
"58",57
"59",38
"60",40
"61",41
"62",40
"63",26
"64",51
"65",51
"66",12
"67",27
"68",7
"69",27
"70",20
"71",20
"72",48
"73",45
"74",22
"75",13
"76",14
"77",7
"78",22
"79",52
"80",27
"81",51
"82",24
"83",15
"84",27
"85",51
"86",27
"87",47
"88",27
"89",7
"90",52
"91",40
"92",52
"93",35
"94",27
"95",48
"96",7
"97",20
"98",16
"99",35
"100",15
"101",38
"102",55
"103",40
"104",27
"105",52
"106",35
"107",36
"108",35
"109",7
"110",17
"111",40
"112",26
"113",18
"114",8
"115",7
"116",27
"117",40
"118",40
"119",27
"120",7
"121",26
"122",22
"123",22
"124",3
"125",32
"126",26
"127",7
"128",7
"129",20
"130",19
"131",20
"132",3
"133",14
"134",47
"135",26
"136",3
"137",14
"138",55
"139",32
"140",7
"141",20
"142",55
"143",51
"144",38
"145",40
"146",47
"147",50
"148",20
"149",39
"150",40
"151",20
"152",20
"153",20
"154",20
"155",15
"156",40
"157",35
"158",42
"159",38
"160",40
"161",20
"162",32
"163",22
"164",38
"165",32
"166",47
"167",7
"168",26
"169",7
"170",26
"171",7
"172",3
"173",41
"174",35
"175",22
"176",21
"177",22
"178",11
"179",22
"180",26
"181",22
"182",26
"183",41
"184",38
"185",20
"186",14
"187",42
"188",20
"189",23
"190",27
"191",38
"192",20
"193",45
"194",27
"195",20
"196",7
"197",26
"198",40
"199",27
"200",26
"201",8
"202",34
"203",22
"204",24
"205",22
"206",22
"207",35
"208",25
"209",55
"210",26
"211",42
"212",14
"213",52
"214",51
"215",26
"216",22
"217",3
"218",50
"219",27
"220",14
"221",28
"222",20
"223",51
"224",51
"225",22
"226",47
"227",51
"228",27
"229",35
"230",25
"231",38
"232",22
"233",40
"234",27
"235",20
"236",29
"237",39
"238",7
"239",40
"240",38
"241",32
"242",11
"243",30
"244",32
"245",38
"246",22
"247",22
"248",32
"249",17
"250",31
"251",26
"252",7
"253",27
"254",50
"255",51
"256",40
"257",22
"258",40
"259",22
"260",38
"261",20
"262",7
"263",22
"264",7
"265",26
"266",45
"267",47
"268",35
"269",26
"270",26
"271",26
"272",32
"273",26
"274",32
"275",26
"276",47
"277",40
"278",7
"279",3
"280",52
"281",20
"282",35
"283",3
"284",38
"285",21
"286",7
"287",40
"288",33
"289",38
"290",7
"291",34
"292",42
"293",34
"294",55
"295",44
"296",40
"297",51
"298",57
"299",35
"300",38
"301",27
"302",32
"303",7
"304",52
"305",40
"306",7
"307",22
"308",15
"309",7
"310",7
"311",47
"312",36
"313",37
"314",3
"315",51
"316",7
"317",57
"318",27
"319",38
"320",40
"321",3
"322",20
"323",40
"324",22
"325",26
"326",7
"327",35
"328",40
"329",27
"330",39
"331",40
"332",45
"333",41
"334",22
"335",40
"336",40
"337",35
"338",26
"339",42
"340",25
"341",43
"342",48
"343",22
"344",44
"345",34
"346",27
"347",15
"348",42
"349",45
"350",39
"351",42
"352",46
"353",48
"354",22
"355",27
"356",26
"357",22
"358",22
"359",48
"360",45
"361",26
"362",48
"363",20
"364",22
"365",26
"366",51
"367",22
"368",47
"369",40
"370",39
"371",32
"372",48
"373",50
"374",40
"375",45
"376",20
"377",14
"378",20
"379",14
"380",22
"381",55
"382",26
"383",47
"384",7
"385",38
"386",40
"387",32
"388",5
"389",48
"390",22
"391",14
"392",35
"393",44
"394",41
"395",55
"396",45
"397",32
"398",20
"399",40
"400",48
"401",3
"402",47
"403",42
"404",27
"405",38
"406",20
"407",48
"408",38
"409",22
"410",27
"411",38
"412",19
"413",49
"414",40
"415",52
"416",22
"417",41
"418",51
"419",22
"420",26
"421",51
"422",50
"423",26
"424",22
"425",34
"426",22
"427",40
"428",51
"429",7
"430",17
"431",44
"432",55
"433",22
"434",27
"435",26
"436",40
"437",20
"438",15
"439",40
"440",38
"441",20
"442",34
"443",26
"444",38
"445",27
"446",42
"447",52
"448",32
"449",22
"450",29
"451",27
"452",34
"453",22
"454",41
"455",51
"456",47
"457",51
"458",35
"459",22
"460",14
"461",51
"462",55
"463",27
"464",7
"465",26
"466",26
"467",38
"468",40
"469",26
"470",47
"471",7
"472",14
"473",52
"474",34
"475",20
"476",10
"477",34
"478",53
"479",51
"480",26
"481",54
"482",41
"483",27
"484",35
"485",51
"486",55
"487",22
"488",22
"489",45
"490",56
"491",20
"492",34
"493",47
"494",32
"495",22
"496",57
"497",38
"498",48
"499",27
"500",20
"501",40
"502",58
"503",14
"504",40
"505",47
"506",38
"507",26
"508",48
"509",26
